   548.748474        -2.51923253E-18
   548.895752        -2.51376176E-18
   549.043030        -2.50524801E-18
   549.190247        -2.49439726E-18
   549.337524        -2.48200278E-18
   549.484741        -2.46867318E-18
   549.632019        -2.45473498E-18
   549.779236        -2.44031846E-18
   549.926514        -2.42552827E-18
   550.073730        -2.41057470E-18
   550.221008        -2.39580581E-18
   550.368225        -2.38165564E-18
   550.515503        -2.36856985E-18
   550.662720        -2.35694507E-18
   550.809998        -2.34708632E-18
   550.957275        -2.33916689E-18
   551.104492        -2.33320085E-18
   551.251770        -2.32905337E-18
   551.398987        -2.32650338E-18
   551.546265        -2.32534077E-18
   551.693481        -2.32543983E-18
   551.840759        -2.32675877E-18
   551.987976        -2.32925995E-18
   552.135254        -2.33279698E-18
   552.282471        -2.33704786E-18
   552.429749        -2.34154235E-18
   552.577026        -2.34578206E-18
   552.724243        -2.34937761E-18
   552.871521        -2.35212199E-18
   553.018738        -2.35395026E-18
   553.166016        -2.35482108E-18
   553.313232        -2.35461015E-18
   553.460510        -2.35310716E-18
   553.607727        -2.35010904E-18
   553.755005        -2.34554156E-18
   553.902222        -2.33950624E-18
   554.049500        -2.33221754E-18
   554.196777        -2.32389052E-18
   554.343994        -2.31468028E-18
   554.491272        -2.30472661E-18
   554.638489        -2.29426525E-18
   554.785767        -2.28369285E-18
   554.932983        -2.27349516E-18
   555.080261        -2.26404379E-18
   555.227478        -2.25538425E-18
   555.374756        -2.24717448E-18
   555.521973        -2.23886690E-18
   555.669250        -2.23006549E-18
   555.816528        -2.22085318E-18
   555.963745        -2.21185945E-18
   556.111023        -2.20397807E-18
   556.258240        -2.19786438E-18
   556.405518        -2.19351879E-18
   556.552734        -2.19023716E-18
   556.700012        -2.18700433E-18
   556.847229        -2.18312795E-18
   556.994507        -2.17873604E-18
   557.141724        -2.17482492E-18
   557.289001        -2.17279254E-18
   557.436279        -2.17370182E-18
   557.583496        -2.17768076E-18
   557.730774        -2.18381348E-18
   557.877991        -2.19060443E-18
   558.025269        -2.19677354E-18
   558.172485        -2.20193825E-18
   558.319763        -2.20679338E-18
   558.466980        -2.21266843E-18
   558.614258        -2.22070822E-18
   558.761475        -2.23113028E-18
   558.908752        -2.24297819E-18
   559.056030        -2.25451199E-18
   559.203247        -2.26402022E-18
   559.350525        -2.27061905E-18
   559.497742        -2.27461309E-18
   559.645020        -2.27723195E-18
   559.792236        -2.27988327E-18
   559.939514        -2.28331876E-18
   560.086731        -2.28715088E-18
   560.234009        -2.28997032E-18
   560.381226        -2.29000569E-18
   560.528503        -2.28597256E-18
   560.675720        -2.27766973E-18
   560.822998        -2.26601931E-18
   560.970276        -2.25254185E-18
   561.117493        -2.23855464E-18
   561.264771        -2.22451077E-18
   561.411987        -2.20981859E-18
   561.559265        -2.19323569E-18
   561.706482        -2.17362861E-18
   561.853760        -2.15071240E-18
   562.000977        -2.12537544E-18
   562.148254        -2.09940880E-18
   562.295471        -2.07476626E-18
   562.442749        -2.05273782E-18
   562.590027        -2.03347402E-18
   562.737244        -2.01612226E-18
   562.884521        -1.99949903E-18
   563.031738        -1.98294177E-18
   563.179016        -1.96686985E-18
   563.326233        -1.95274492E-18
   563.473511        -1.94243122E-18
   563.620728        -1.93729711E-18
   563.768005        -1.93754030E-18
   563.915222        -1.94211358E-18
   564.062500        -1.94930467E-18
   564.209778        -1.95764865E-18
   564.356995        -1.96666078E-18
   564.504272        -1.97696807E-18
   564.651489        -1.98976807E-18
   564.798767        -2.00593408E-18
   564.945984        -2.02528948E-18
   565.093262        -2.04647275E-18
   565.240479        -2.06746453E-18
   565.387756        -2.08647045E-18
   565.534973        -2.10265672E-18
   565.682251        -2.11633643E-18
   565.829529        -2.12852679E-18
   565.976746        -2.14015633E-18
   566.124023        -2.15138676E-18
   566.271240        -2.16142852E-18
   566.418518        -2.16892423E-18
   566.565735        -2.17265130E-18
   566.713013        -2.17213079E-18
   566.860229        -2.16781891E-18
   567.007507        -2.16082282E-18
   567.154724        -2.15233843E-18
   567.302002        -2.14313315E-18
   567.449280        -2.13331700E-18
   567.596497        -2.12246728E-18
   567.743774        -2.10999774E-18
   567.890991        -2.09557564E-18
   568.038269        -2.07939413E-18
   568.185486        -2.06219601E-18
   568.332764        -2.04505497E-18
   568.479980        -2.02901035E-18
   568.627258        -2.01471377E-18
   568.774475        -2.00223906E-18
   568.921753        -1.99113913E-18
   569.068970        -1.98073071E-18
   569.216248        -1.97048546E-18
   569.363525        -1.96033554E-18
   569.510742        -1.95073363E-18
   569.658020        -1.94240950E-18
   569.805237        -1.93593847E-18
   569.952515        -1.93135217E-18
   570.099731        -1.92802462E-18
   570.247009        -1.92491236E-18
   570.394226        -1.92102771E-18
   570.541504        -1.91587934E-18
   570.688721        -1.90964178E-18
   570.835999        -1.90297801E-18
   570.983276        -1.89663353E-18
   571.130493        -1.89103662E-18
   571.277771        -1.88610725E-18
   571.424988        -1.88135199E-18
   571.572266        -1.87617198E-18
   571.719482        -1.87021628E-18
   571.866760        -1.86360587E-18
   572.013977        -1.85692659E-18
   572.161255        -1.85100584E-18
   572.308472        -1.84658497E-18
   572.455750        -1.84403870E-18
   572.603027        -1.84326860E-18
   572.750244        -1.84381950E-18
   572.897522        -1.84517049E-18
   573.044739        -1.84706122E-18
   573.192017        -1.84968524E-18
   573.339233        -1.85362324E-18
   573.486511        -1.85951649E-18
   573.633728        -1.86764065E-18
   573.781006        -1.87762679E-18
   573.928223        -1.88852489E-18
   574.075500        -1.89920483E-18
   574.222778        -1.90887353E-18
   574.369995        -1.91739722E-18
   574.517273        -1.92522793E-18
   574.664490        -1.93297592E-18
   574.811768        -1.94089039E-18
   574.958984        -1.94857220E-18
   575.106262        -1.95508749E-18
   575.253479        -1.95941385E-18
   575.400757        -1.96094310E-18
   575.547974        -1.95974390E-18
   575.695251        -1.95644407E-18
   575.842529        -1.95182075E-18
   575.989746        -1.94635619E-18
   576.137024        -1.94001771E-18
   576.284241        -1.93235698E-18
   576.431519        -1.92284317E-18
   576.578735        -1.91122335E-18
   576.726013        -1.89773182E-18
   576.873230        -1.88307646E-18
   577.020508        -1.86823622E-18
   577.167725        -1.85416525E-18
   577.315002        -1.84150298E-18
   577.462280        -1.83038836E-18
   577.609497        -1.82045578E-18
   577.756775        -1.81104247E-18
   577.903992        -1.80155409E-18
   578.051270        -1.79182561E-18
   578.198486        -1.78228347E-18
   578.345764        -1.77377984E-18
   578.492981        -1.76714709E-18
   578.640259        -1.76269004E-18
   578.787476        -1.75991671E-18
   578.934753        -1.75769780E-18
   579.081970        -1.75480949E-18
   579.229248        -1.75057164E-18
   579.376526        -1.74520323E-18
   579.523743        -1.73966960E-18
   579.671021        -1.73508599E-18
   579.818237        -1.73203514E-18
   579.965515        -1.73020635E-18
   580.112732        -1.72857814E-18
   580.260010        -1.72602702E-18
   580.407227        -1.72199224E-18
   580.554504        -1.71680168E-18
   580.701721        -1.71149159E-18
   580.848999        -1.70725612E-18
   580.996277        -1.70487466E-18
   581.143494        -1.70444039E-18
   581.290771        -1.70550983E-18
   581.437988        -1.70752898E-18
   581.585266        -1.71024627E-18
   581.732483        -1.71386405E-18
   581.879761        -1.71887583E-18
   582.026978        -1.72573502E-18
   582.174255        -1.73458627E-18
   582.321472        -1.74521585E-18
   582.468750        -1.75720314E-18
   582.616028        -1.77012763E-18
   582.763245        -1.78366651E-18
   582.910522        -1.79752799E-18
   583.057739        -1.81129621E-18
   583.205017        -1.82433133E-18
   583.352234        -1.83582811E-18
   583.499512        -1.84501250E-18
   583.646729        -1.85136256E-18
   583.794006        -1.85470851E-18
   583.941223        -1.85514319E-18
   584.088501        -1.85279420E-18
   584.235779        -1.84759227E-18
   584.382996        -1.83918460E-18
   584.530273        -1.82705689E-18
   584.677490        -1.81080982E-18
   584.824768        -1.79043471E-18
   584.971985        -1.76644378E-18
   585.119263        -1.73977838E-18
   585.266479        -1.71153802E-18
   585.413757        -1.68266156E-18
   585.560974        -1.65371385E-18
   585.708252        -1.62487679E-18
   585.855530        -1.59615480E-18
   586.002747        -1.56770165E-18
   586.150024        -1.54011228E-18
   586.297241        -1.51451807E-18
   586.444519        -1.49240329E-18
   586.591736        -1.47518987E-18
   586.739014        -1.46376320E-18
   586.886230        -1.45817497E-18
   587.033508        -1.45769324E-18
   587.180725        -1.46120421E-18
   587.328003        -1.46778929E-18
   587.475220        -1.47717614E-18
   587.622498        -1.48981608E-18
   587.769775        -1.50651499E-18
   587.916992        -1.52779659E-18
   588.064270        -1.55333569E-18
   588.211487        -1.58179195E-18
   588.358765        -1.61116410E-18
   588.505981        -1.63949927E-18
   588.653259        -1.66557986E-18
   588.800476        -1.68921262E-18
   588.947754        -1.71096406E-18
   589.094971        -1.73149189E-18
   589.242249        -1.75085495E-18
   589.389526        -1.76819224E-18
   589.536743        -1.78194846E-18
   589.684021        -1.79052715E-18
   589.831238        -1.79301758E-18
   589.978516        -1.78960608E-18
   590.125732        -1.78147180E-18
   590.273010        -1.77023269E-18
   590.420227        -1.75724822E-18
   590.567505        -1.74313714E-18
   590.714722        -1.72773876E-18
   590.862000        -1.71049246E-18
   591.009277        -1.69100832E-18
   591.156494        -1.66951559E-18
   591.303772        -1.64697347E-18
   591.450989        -1.62481268E-18
   591.598267        -1.60445463E-18
   591.745483        -1.58684106E-18
   591.892761        -1.57217763E-18
   592.039978        -1.55997847E-18
   592.187256        -1.54936192E-18
   592.334473        -1.53945529E-18
   592.481750        -1.52973582E-18
   592.629028        -1.52018219E-18
   592.776245        -1.51119022E-18
   592.923523        -1.50330047E-18
   593.070740        -1.49684970E-18
   593.218018        -1.49169295E-18
   593.365234        -1.48712216E-18
   593.512512        -1.48204710E-18
   593.659729        -1.47539305E-18
   593.807007        -1.46655917E-18
   593.954224        -1.45571845E-18
   594.101501        -1.44377996E-18
   594.248779        -1.43198737E-18
   594.395996        -1.42132387E-18
   594.543274        -1.41202564E-18
   594.690491        -1.40348572E-18
   594.837769        -1.39463789E-18
   594.984985        -1.38464720E-18
   595.132263        -1.37354571E-18
   595.279480        -1.36244484E-18
   595.426758        -1.35317422E-18
   595.573975        -1.34750937E-18
   595.721252        -1.34639134E-18
   595.868530        -1.34956771E-18
   596.015747        -1.35585284E-18
   596.163025        -1.36385829E-18
   596.310242        -1.37277923E-18
   596.457520        -1.38278873E-18
   596.604736        -1.39482886E-18
   596.752014        -1.40992636E-18
   596.899231        -1.42842790E-18
   597.046509        -1.44957974E-18
   597.193726        -1.47166567E-18
   597.341003        -1.49261753E-18
   597.488220        -1.51075843E-18
   597.635498        -1.52530233E-18
   597.782776        -1.53637570E-18
   597.929993        -1.54459591E-18
   598.077271        -1.55045411E-18
   598.224487        -1.55383293E-18
   598.371765        -1.55389435E-18
   598.518982        -1.54937122E-18
   598.666260        -1.53910591E-18
   598.813477        -1.52256985E-18
   598.960754        -1.50012895E-18
   599.107971        -1.47294284E-18
   599.255249        -1.44255522E-18
   599.402527        -1.41037221E-18
   599.549744        -1.37727071E-18
   599.697021        -1.34351688E-18
   599.844238        -1.30902738E-18
   599.991516        -1.27383229E-18
   600.138733        -1.23849586E-18
   600.286011        -1.20426806E-18
   600.433228        -1.17287604E-18
   600.580505        -1.14604519E-18
   600.727722        -1.12498011E-18
   600.875000        -1.11005570E-18
   601.022278        -1.10086324E-18
   601.169495        -1.09658269E-18
   601.316772        -1.09648942E-18
   601.463989        -1.10033881E-18
   601.611267        -1.10843412E-18
   601.758484        -1.12133927E-18
   601.905762        -1.13938556E-18
   602.052979        -1.16222485E-18
   602.200256        -1.18867436E-18
   602.347473        -1.21695008E-18
   602.494751        -1.24519520E-18
   602.642029        -1.27204713E-18
   602.789246        -1.29696068E-18
   602.936523        -1.32011264E-18
   603.083740        -1.34193718E-18
   603.231018        -1.36253956E-18
   603.378235        -1.38132038E-18
   603.525513        -1.39703661E-18
   603.672729        -1.40828678E-18
   603.820007        -1.41415418E-18
   603.967224        -1.41464377E-18
   604.114502        -1.41065810E-18
   604.261780        -1.40352398E-18
   604.408997        -1.39434941E-18
   604.556274        -1.38358003E-18
   604.703491        -1.37100203E-18
   604.850769        -1.35615848E-18
   604.997986        -1.33890546E-18
   605.145264        -1.31976232E-18
   605.292480        -1.29985478E-18
   605.439758        -1.28050237E-18
   605.586975        -1.26271850E-18
   605.734253        -1.24690870E-18
   605.881470        -1.23291498E-18
   606.028748        -1.22032808E-18
   606.176025        -1.20884247E-18
   606.323242        -1.19844202E-18
   606.470520        -1.18934303E-18
   606.617737        -1.18178281E-18
   606.765015        -1.17581274E-18
   606.912231        -1.17121651E-18
   607.059509        -1.16756285E-18
   607.206726        -1.16432144E-18
   607.354004        -1.16096309E-18
   607.501221        -1.15701650E-18
   607.648499        -1.15210688E-18
   607.795776        -1.14600332E-18
   607.942993        -1.13866736E-18
   608.090271        -1.13025824E-18
   608.237488        -1.12106000E-18
   608.384766        -1.11134724E-18
   608.531982        -1.10127022E-18
   608.679260        -1.09084681E-18
   608.826477        -1.08008912E-18
   608.973755        -1.06919370E-18
   609.120972        -1.05866618E-18
   609.268250        -1.04927261E-18
   609.415527        -1.04182281E-18
   609.562744        -1.03690492E-18
   609.710022        -1.03474225E-18
   609.857239        -1.03526203E-18
   610.004517        -1.03833273E-18
   610.151733        -1.04400481E-18
   610.299011        -1.05258423E-18
   610.446228        -1.06447919E-18
   610.593506        -1.07991117E-18
   610.740723        -1.09867659E-18
   610.888000        -1.12011143E-18
   611.035278        -1.14328665E-18
   611.182495        -1.16730715E-18
   611.329773        -1.19153041E-18
   611.476990        -1.21557365E-18
   611.624268        -1.23912204E-18
   611.771484        -1.26167884E-18
   611.918762        -1.28243218E-18
   612.065979        -1.30033030E-18
   612.213257        -1.31431668E-18
   612.360474        -1.32358162E-18
   612.507751        -1.32768609E-18
   612.655029        -1.32651408E-18
   612.802246        -1.32012132E-18
   612.949524        -1.30859818E-18
   613.096741        -1.29203626E-18
   613.244019        -1.27059461E-18
   613.391235        -1.24459746E-18
   613.538513        -1.21458941E-18
   613.685730        -1.18131555E-18
   613.833008        -1.14565776E-18
   613.980225        -1.10857184E-18
   614.127502        -1.07104938E-18
   614.274780        -1.03408557E-18
   614.421997        -9.98619998E-19
   614.569275        -9.65449952E-19
   614.716492        -9.35159632E-19
   614.863770        -9.08136572E-19
   615.010986        -8.84691172E-19
   615.158264        -8.65222649E-19
   615.305481        -8.50304808E-19
   615.452759        -8.40597120E-19
   615.599976        -8.36592067E-19
   615.747253        -8.38343880E-19
   615.894470        -8.45361681E-19
   616.041748        -8.56769535E-19
   616.189026        -8.71658941E-19
   616.336243        -8.89420680E-19
   616.483521        -9.09831362E-19
   616.630737        -9.32820986E-19
   616.778015        -9.58055785E-19
   616.925232        -9.84618105E-19
   617.072510        -1.01102006E-18
   617.219727        -1.03559022E-18
   617.367004        -1.05702588E-18
   617.514221        -1.07477686E-18
   617.661499        -1.08901740E-18
   617.808777        -1.10021753E-18
   617.955994        -1.10858797E-18
   618.103271        -1.11376664E-18
   618.250488        -1.11496223E-18
   618.397766        -1.11147773E-18
   618.544983        -1.10327861E-18
   618.692261        -1.09122690E-18
   618.839478        -1.07680780E-18
   618.986755        -1.06149307E-18
   619.133972        -1.04612436E-18
   619.281250        -1.03069455E-18
   619.428528        -1.01466575E-18
   619.575745        -9.97625934E-19
   619.723022        -9.79869468E-19
   619.870239        -9.62530418E-19
   620.017517        -9.47173810E-19
   620.164734        -9.35089736E-19
   620.312012        -9.26720839E-19
   620.459229        -9.21569055E-19
   620.606506        -9.18629565E-19
   620.753723        -9.17070950E-19
   620.901001        -9.16743387E-19
   621.048279        -9.18203567E-19
   621.195496        -9.22254994E-19
   621.342773        -9.29286547E-19
   621.489990        -9.38812772E-19
   621.637268        -9.49483092E-19
   621.784485        -9.59552258E-19
   621.931763        -9.67539617E-19
   622.078979        -9.72718182E-19
   622.226257        -9.75192692E-19
   622.373474        -9.75569060E-19
   622.520752        -9.74429412E-19
   622.668030        -9.71907338E-19
   622.815247        -9.67565157E-19
   622.962524        -9.60605466E-19
   623.109741        -9.50282252E-19
   623.257019        -9.36303727E-19
   623.404236        -9.19048946E-19
   623.551514        -8.99508975E-19
   623.698730        -8.78983626E-19
   623.846008        -8.58659643E-19
   623.993225        -8.39243543E-19
   624.140503        -8.20814786E-19
   624.287720        -8.02982581E-19
   624.434998        -7.85298959E-19
   624.582275        -7.67744067E-19
   624.729492        -7.51033726E-19
   624.876770        -7.36554291E-19
   625.023987        -7.25906409E-19
   625.171265        -7.20261108E-19
   625.318481        -7.19861683E-19
   625.465759        -7.23960776E-19
   625.612976        -7.31254338E-19
   625.760254        -7.40588192E-19
   625.907471        -7.51537220E-19
   626.054749        -7.64508756E-19
   626.202026        -7.80296067E-19
   626.349243        -7.99334663E-19
   626.496521        -8.21111278E-19
   626.643738        -8.44097335E-19
   626.791016        -8.66270015E-19
   626.938232        -8.85927290E-19
   627.085510        -9.02317150E-19
   627.232727        -9.15715098E-19
   627.380005        -9.26921534E-19
   627.527222        -9.36507523E-19
   627.674500        -9.44287053E-19
   627.821777        -9.49336060E-19
   627.968994        -9.50525546E-19
   628.116272        -9.47208552E-19
   628.263489        -9.39610278E-19
   628.410767        -9.28674019E-19
   628.557983        -9.15478524E-19
   628.705261        -9.00622567E-19
   628.852478        -8.83992514E-19
   628.999756        -8.65065226E-19
   629.146973        -8.43537644E-19
   629.294250        -8.19850707E-19
   629.441528        -7.95241360E-19
   629.588745        -7.71272509E-19
   629.736023        -7.49138758E-19
   629.883240        -7.29196158E-19
   630.030518        -7.11018347E-19
   630.177734        -6.93936705E-19
   630.325012        -6.77708972E-19
   630.472229        -6.62880674E-19
   630.619507        -6.50602988E-19
   630.766724        -6.42020006E-19
   630.914001        -6.37609066E-19
   631.061279        -6.36880992E-19
   631.208496        -6.38618485E-19
   631.355774        -6.41499451E-19
   631.502991        -6.44729747E-19
   631.650269        -6.48328241E-19
   631.797485        -6.52934344E-19
   631.944763        -6.59289056E-19
   632.091980        -6.67702879E-19
   632.239258        -6.77791380E-19
   632.386475        -6.88581900E-19
   632.533752        -6.98896687E-19
   632.681030        -7.07800149E-19
   632.828247        -7.14906509E-19
   632.975525        -7.20436677E-19
   633.122742        -7.25028667E-19
   633.270020        -7.29396646E-19
   633.417236        -7.33979123E-19
   633.564514        -7.38714835E-19
   633.711731        -7.43044247E-19
   633.859009        -7.46155118E-19
   634.006226        -7.47386376E-19
   634.153503        -7.46607431E-19
   634.300720        -7.44369028E-19
   634.447998        -7.41705248E-19
   634.595276        -7.39643707E-19
   634.742493        -7.38663602E-19
   634.889771        -7.38405676E-19
   635.036987        -7.37822100E-19
   635.184265        -7.35710722E-19
   635.331482        -7.31342381E-19
   635.478760        -7.24821871E-19
   635.625977        -7.16971514E-19
   635.773254        -7.08807396E-19
   635.920471        -7.00921832E-19
   636.067749        -6.93136925E-19
   636.215027        -6.84625030E-19
   636.362244        -6.74409711E-19
   636.509521        -6.61941256E-19
   636.656738        -6.47413689E-19
   636.804016        -6.31669134E-19
   636.951233        -6.15786490E-19
   637.098511        -6.00620961E-19
   637.245728        -5.86549585E-19
   637.393005        -5.73513270E-19
   637.540222        -5.61260967E-19
   637.687500        -5.49613024E-19
   637.834778        -5.38610177E-19
   637.981995        -5.28529017E-19
   638.129272        -5.19828214E-19
   638.276489        -5.13085710E-19
   638.423767        -5.08926181E-19
   638.570984        -5.07900115E-19
   638.718262        -5.10309382E-19
   638.865479        -5.16053789E-19
   639.012756        -5.24624259E-19
   639.159973        -5.35312673E-19
   639.307251        -5.47566941E-19
   639.454529        -5.61283198E-19
   639.601746        -5.76812738E-19
   639.749023        -5.94613769E-19
   639.896240        -6.14711983E-19
   640.043518        -6.36301810E-19
   640.190735        -6.57776970E-19
   640.338013        -6.77233344E-19
   640.485229        -6.93181541E-19
   640.632507        -7.05048688E-19
   640.779724        -7.13158832E-19
   640.927002        -7.18197861E-19
   641.074280        -7.20498147E-19
   641.221497        -7.19594917E-19
   641.368774        -7.14338443E-19
   641.515991        -7.03491106E-19
   641.663269        -6.86441311E-19
   641.810486        -6.63596858E-19
   641.957764        -6.36234498E-19
   642.104980        -6.05921328E-19
   642.252258        -5.73877333E-19
   642.399475        -5.40658121E-19
   642.546753        -5.06311359E-19
   642.693970        -4.70858398E-19
   642.841248        -4.34766233E-19
   642.988525        -3.99113172E-19
   643.135742        -3.65369709E-19
   643.283020        -3.34959861E-19
   643.430237        -3.08881519E-19
   643.577515        -2.87591209E-19
   643.724731        -2.71170097E-19
   643.872009        -2.59614487E-19
   644.019226        -2.53045303E-19
   644.166504        -2.51711939E-19
   644.313721        -2.55815944E-19
   644.460999        -2.65288481E-19
   644.608276        -2.79668783E-19
   644.755493        -2.98154512E-19
   644.902771        -3.19781718E-19
   645.049988        -3.43622665E-19
   645.197266        -3.68887114E-19
   645.344482        -3.94885400E-19
   645.491760        -4.20896715E-19
   645.638977        -4.46044944E-19
   645.786255        -4.69276260E-19
   645.933472        -4.89474615E-19
   646.080750        -5.05671121E-19
   646.228027        -5.17247204E-19
   646.375244        -5.24024605E-19
   646.522522        -5.26184322E-19
   646.669739        -5.24039701E-19
   646.817017        -5.17773860E-19
   646.964233        -5.07288570E-19
   647.111511        -4.92273277E-19
   647.258728        -4.72489960E-19
   647.406006        -4.48134454E-19
   647.553223        -4.20063718E-19
   647.700500        -3.89719683E-19
   647.847778        -3.58740115E-19
   647.994995        -3.28436379E-19
   648.142273        -2.99422140E-19
   648.289490        -2.71621737E-19
   648.436768        -2.44684135E-19
   648.583984        -2.18580538E-19
   648.731262        -1.94029585E-19
   648.878479        -1.72462918E-19
   649.025757        -1.55498297E-19
   649.172974        -1.44190402E-19
   649.320251        -1.38489163E-19
   649.467529        -1.37242111E-19
   649.614746        -1.38767807E-19
   649.762024        -1.41687457E-19
   649.909241        -1.45538862E-19
   650.056519        -1.50821689E-19
   650.203735        -1.58456993E-19
   650.351013        -1.68985012E-19
   650.498230        -1.81969330E-19
   650.645508        -1.95943707E-19
   650.792725        -2.08923928E-19
   650.940002        -2.19197227E-19
   651.087280        -2.25972069E-19
   651.234497        -2.29568392E-19
   651.381775        -2.31088827E-19
   651.528992        -2.31768382E-19
   651.676270        -2.32337896E-19
   651.823486        -2.32696246E-19
   651.970764        -2.32023335E-19
   652.117981        -2.29264506E-19
   652.265259        -2.23761972E-19
   652.412476        -2.15744666E-19
   652.559753        -2.06433352E-19
   652.706970        -1.97664540E-19
   652.854248        -1.91161349E-19
   653.001526        -1.87781851E-19
   653.148743        -1.87148024E-19
   653.296021        -1.87910568E-19
   653.443237        -1.88571550E-19
   653.590515        -1.88439460E-19
   653.737732        -1.88155672E-19
   653.885010        -1.89429117E-19
   654.032227        -1.94071784E-19
   654.179504        -2.02868915E-19
   654.326721        -2.14962373E-19
   654.473999        -2.28150630E-19
   654.621277        -2.39960520E-19
   654.768494        -2.48864629E-19
   654.915771        -2.54910724E-19
   655.062988        -2.59387374E-19
   655.210266        -2.63748865E-19
   655.357483        -2.68480855E-19
   655.504761        -2.72611691E-19
   655.651978        -2.74149601E-19
   655.799255        -2.71141740E-19
   655.946472        -2.62689944E-19
   656.093750        -2.49335863E-19
   656.241028        -2.32657162E-19
   656.388245        -2.14396284E-19
   656.535522        -1.95667041E-19
   656.682739        -1.76652381E-19
   656.830017        -1.56862176E-19
   656.977234        -1.35700698E-19
   657.124512        -1.12991812E-19
   657.271729        -8.92211484E-20
   657.419006        -6.54593320E-20
   657.566223        -4.30761445E-20
   657.713501        -2.33852376E-20
   657.860779        -7.31666536E-21
   658.007996         4.81380423E-21
   658.155273         1.33610882E-20
   658.302490         1.91534947E-20
   658.449768         2.30475993E-20
   658.596985         2.53989604E-20
   658.744263         2.57434375E-20
   658.891479         2.29447688E-20
   659.038757         1.58236372E-20
   659.185974         3.96077503E-21
   659.333252        -1.18069967E-20
   659.480530        -2.95527884E-20
   659.627747        -4.70600111E-20
   659.775024        -6.28233529E-20
   659.922241        -7.66600877E-20
   660.069519        -8.95550580E-20
   660.216736        -1.02820172E-19
   660.364014        -1.17070678E-19
   660.511230        -1.31634330E-19
   660.658508        -1.44748116E-19
   660.805725        -1.54419382E-19
   660.953003        -1.59438598E-19
   661.100220        -1.59960575E-19
   661.247498        -1.57349954E-19
   661.394775        -1.53428226E-19
   661.541992        -1.49579006E-19
   661.689270        -1.46196586E-19
   661.836487        -1.42716146E-19
   661.983765        -1.38126367E-19
   662.130981        -1.31637368E-19
   662.278259        -1.23158353E-19
   662.425476        -1.13389854E-19
   662.572754        -1.03539755E-19
   662.719971        -9.48265766E-20
   662.867249        -8.79908853E-20
   663.014526        -8.30081625E-20
   663.161743        -7.91122323E-20
   663.309021        -7.51240004E-20
   663.456238        -6.99647844E-20
   663.603516        -6.31430841E-20
   663.750732        -5.49860428E-20
   663.898010        -4.64724253E-20
   664.045227        -3.87049602E-20
   664.192505        -3.22634851E-20
   664.339722        -2.67874477E-20
   664.487000        -2.10574771E-20
   664.634277        -1.35845707E-20
   664.781494        -3.41221817E-21
   664.928772         9.32458086E-21
   665.075989         2.34284546E-20
   665.223267         3.72694206E-20
   665.370483         4.96605474E-20
   665.517761         6.04615390E-20
   665.664978         7.05411548E-20
   665.812256         8.11128074E-20
   665.959473         9.28408003E-20
   666.106750         1.05262862E-19
   666.254028         1.16887148E-19
   666.401245         1.25908741E-19
   666.548523         1.31108864E-19
   666.695740         1.32388163E-19
   666.843018         1.30622042E-19
   666.990234         1.26958162E-19
   667.137512         1.22025193E-19
   667.284729         1.15562082E-19
   667.432007         1.06685413E-19
   667.579224         9.45914182E-20
   667.726501         7.92168707E-20
   667.873779         6.14317960E-20
   668.020996         4.26618142E-20
   668.168274         2.42110450E-20
   668.315491         6.73683315E-21
   668.462769        -9.79860301E-21
   668.609985        -2.57062774E-20
   668.757263        -4.09964250E-20
   668.904480        -5.50559202E-20
   669.051758        -6.67893738E-20
   669.198975        -7.51128981E-20
   669.346252        -7.94532440E-20
   669.493530        -7.99194831E-20
   669.640747        -7.70534379E-20
   669.788025        -7.13552815E-20
   669.935242        -6.29200943E-20
   670.082520        -5.14235762E-20
   670.229736        -3.64481401E-20
   670.377014        -1.79153927E-20
   670.524231         3.65892196E-21
   670.671509         2.72375615E-20
   670.818726         5.15962987E-20
   670.966003         7.57053727E-20
   671.113220         9.89442494E-20
   671.260498         1.21063427E-19
   671.407776         1.41965441E-19
   671.554993         1.61463213E-19
   671.702271         1.79150712E-19
   671.849487         1.94432719E-19
   671.996765         2.06673286E-19
   672.143982         2.15385463E-19
   672.291260         2.20395295E-19
   672.438477         2.21933179E-19
   672.585754         2.20616307E-19
   672.732971         2.17299597E-19
   672.880249         2.12816110E-19
   673.027527         2.07698499E-19
   673.174744         2.02026651E-19
   673.322021         1.95517205E-19
   673.469238         1.87849912E-19
   673.616516         1.79069028E-19
   673.763733         1.69814803E-19
   673.911011         1.61208351E-19
   674.058228         1.54409340E-19
   674.205505         1.50080561E-19
   674.352722         1.48079973E-19
   674.500000         1.47587193E-19
   674.647278         1.47616093E-19
   674.794495         1.47620500E-19
   674.941772         1.47825951E-19
   675.088989         1.49076933E-19
   675.236267         1.52279776E-19
   675.383484         1.57773509E-19
   675.530762         1.65006350E-19
   675.677979         1.72712675E-19
   675.825256         1.79484751E-19
   675.972473         1.84404537E-19
   676.119751         1.87380591E-19
   676.267029         1.89024457E-19
   676.414246         1.90173514E-19
   676.561523         1.91358813E-19
   676.708740         1.92519295E-19
   676.856018         1.93096642E-19
   677.003235         1.92419271E-19
   677.150513         1.90135929E-19
   677.297729         1.86458078E-19
   677.445007         1.82106035E-19
   677.592224         1.78023821E-19
   677.739502         1.75041770E-19
   677.886780         1.73658944E-19
   678.033997         1.74021068E-19
   678.181274         1.76050116E-19
